CSI_DATA,timestamp,rssi,n_subcarriers,iq_values...
CSI_DATA,1771737380426,-51,64,0,0,17,11,26,24,12,7,24,22,28,22,19,45,17,25,15,5,16,11,21,17,23,33,24,39,37,26,9,8,7,24,15,13,24,18,33,14,15,26,17,22,21,12,11,21,11,14,21,21,15,16,12,26,21,36,11,34,9,20,14,7,18,6,16,19,14,25,13,22,26,11,22,20,27,9,35,17,22,13,23,19,17,21,26,25,33,-3,30,19,12,18,23,27,18,20,30,17,30,9,17,39,15,24,17,10,12,28,16,26,20,30,10,22,18,35,18,25,23,14,15,8,22,34,18,-1,11,19,25,18
CSI_DATA,1771737380428,-71,64,0,0,16,20,35,18,13,16,19,26,18,22,36,26,18,13,3,33,24,6,7,-2,23,17,24,14,18,16,16,0,15,33,22,5,26,23,14,39,-4,17,29,16,19,33,17,15,15,14,12,8,16,32,20,20,13,11,26,22,20,16,2,19,14,20,14,24,31,11,22,25,25,17,26,16,19,19,21,11,21,23,30,16,25,18,27,29,18,22,24,18,22,30,10,29,10,18,27,19,17,27,24,8,10,16,17,7,26,19,32,25,13,16,25,3,14,21,14,30,30,18,23,3,25,25,11,29,19,16,23,14
CSI_DATA,1771737380431,-54,64,0,0,21,14,21,37,17,14,11,23,18,22,13,32,4,42,32,29,13,9,19,23,9,26,29,19,23,17,22,32,27,19,9,29,11,21,17,16,16,26,29,27,11,21,27,17,20,31,25,18,6,28,10,16,30,32,8,22,9,16,15,22,8,9,20,27,3,8,19,30,17,30,6,25,31,17,20,13,15,25,18,19,19,17,18,20,8,26,23,22,30,12,11,24,13,27,31,27,18,14,24,15,4,26,23,14,20,14,20,8,24,17,11,2,18,19,14,23,16,14,9,15,13,23,23,12,23,36,20,13
CSI_DATA,1771737380433,-70,64,0,0,8,20,16,17,11,27,24,13,11,14,11,18,22,23,9,32,9,32,21,15,30,19,27,20,15,21,17,11,26,10,13,15,21,12,18,7,34,26,28,17,21,20,32,41,24,21,18,9,15,14,30,11,20,17,17,19,11,34,30,24,35,28,26,8,14,22,3,24,11,28,28,19,14,2,23,19,27,28,16,10,17,10,20,13,10,14,20,16,0,19,27,33,9,13,18,16,18,25,10,12,17,24,20,21,10,28,12,22,10,20,21,3,18,21,24,14,23,17,16,27,13,21,16,27,22,18,25,25
CSI_DATA,1771737380436,-69,64,0,0,12,25,23,27,11,14,25,22,10,13,20,13,19,25,17,32,3,20,19,19,34,26,20,9,26,19,26,42,17,22,25,24,27,23,22,26,15,8,25,14,9,38,17,16,25,23,14,15,12,6,34,15,25,26,11,18,6,14,6,11,17,22,25,32,16,18,5,18,13,32,20,29,8,23,18,17,7,25,12,3,28,23,10,16,10,-1,20,19,12,17,20,21,26,26,21,17,20,27,25,27,15,28,26,21,20,17,37,18,21,15,20,27,8,32,27,10,37,21,14,25,20,16,9,10,14,28,31,28
CSI_DATA,1771737380438,-56,64,0,0,17,16,32,31,0,8,13,13,24,25,17,12,11,35,25,16,9,19,4,16,28,22,20,26,11,29,25,15,26,11,13,26,8,32,18,18,26,27,12,30,27,17,6,31,24,21,2,21,32,10,31,26,18,16,19,22,23,20,18,28,5,35,10,25,24,32,22,14,21,21,21,16,17,24,14,11,14,22,-1,20,30,19,12,35,16,15,22,17,20,14,25,12,24,16,13,21,19,31,17,25,14,13,8,23,16,26,26,21,34,12,14,34,19,10,14,19,15,24,27,18,15,10,26,25,8,25,13,14
CSI_DATA,1771737380440,-63,64,0,0,29,24,18,21,22,9,14,10,25,21,12,13,26,23,16,13,14,12,13,15,20,15,34,23,14,8,33,30,25,25,3,14,6,20,26,13,29,27,19,15,20,21,11,28,-2,26,17,11,12,7,22,39,20,22,14,30,15,12,21,14,2,19,15,18,13,20,27,19,17,20,5,16,26,23,18,24,16,30,21,28,32,3,11,17,19,1,14,15,29,22,22,14,14,18,9,17,8,0,19,23,13,18,26,29,17,19,5,18,6,11,17,24,30,24,11,30,24,26,13,25,24,31,17,25,12,21,14,8
CSI_DATA,1771737380443,-72,64,0,0,4,-2,30,28,21,15,23,14,23,18,12,25,10,20,26,14,28,17,2,17,10,32,10,18,22,26,11,26,6,22,34,22,17,17,17,28,31,40,13,7,13,23,22,25,13,2,15,34,28,5,22,13,28,21,5,9,21,28,8,23,11,23,14,18,10,24,29,15,35,27,12,29,24,10,16,11,27,37,10,6,6,18,17,22,26,32,13,16,16,17,25,28,5,17,16,14,18,22,21,24,30,21,17,6,14,15,15,17,16,22,31,26,14,28,24,-6,35,20,17,15,28,26,15,22,34,20,19,20
CSI_DATA,1771737380446,-57,64,0,0,16,9,23,23,19,28,29,30,30,14,32,10,22,22,7,20,18,13,12,14,29,28,5,3,25,22,12,27,35,24,13,21,20,19,29,15,19,35,10,27,32,7,17,16,21,31,25,8,16,18,6,26,27,20,27,16,29,4,9,10,23,23,17,27,17,28,14,37,32,32,18,12,24,32,23,30,17,20,22,16,35,12,8,12,15,14,38,14,28,13,25,14,23,19,14,18,21,28,14,21,30,31,19,18,16,21,16,12,20,25,20,35,18,20,24,18,22,21,24,13,25,9,29,32,13,17,14,25
CSI_DATA,1771737380448,-48,64,0,0,29,17,20,20,23,21,20,20,17,27,21,8,17,0,43,14,28,23,29,15,19,30,26,9,13,29,14,23,26,29,23,28,26,26,28,28,19,28,18,27,3,25,16,13,24,21,2,11,13,25,23,27,13,22,9,23,21,22,12,19,15,20,19,21,26,24,16,14,19,11,32,24,20,20,18,17,13,23,14,5,1,27,33,15,17,17,29,10,21,11,14,27,24,22,19,40,15,7,24,10,27,24,20,18,36,27,17,27,5,12,27,20,11,23,26,22,11,16,12,34,19,34,34,14,20,17,27,21
CSI_DATA,1771737380451,-49,64,0,0,26,21,27,25,18,23,19,13,12,30,23,2,22,17,20,10,14,20,14,27,30,12,19,31,9,23,27,15,20,10,19,26,24,19,19,26,27,29,11,19,17,11,27,13,10,26,16,16,31,10,18,30,28,20,12,31,24,23,28,14,10,24,28,17,7,15,22,20,25,14,6,31,21,10,29,22,25,26,16,22,20,11,13,18,11,28,22,25,29,11,10,21,11,18,22,35,25,23,12,30,16,17,30,20,28,30,23,17,6,25,5,16,14,13,32,20,16,21,19,19,14,15,10,27,16,29,15,26
