CSI_DATA,timestamp,rssi,n_subcarriers,iq_values...
CSI_DATA,1771737382007,-60,64,0,0,37,17,26,11,17,0,18,13,10,10,23,26,10,18,14,29,37,5,25,21,35,24,11,21,27,26,37,13,24,13,40,30,16,15,29,13,22,14,11,28,29,13,7,20,10,25,25,25,20,11,23,-1,7,28,11,16,17,13,31,19,12,4,21,8,14,36,31,29,15,17,14,15,10,14,21,7,13,19,21,12,23,19,28,22,21,12,18,17,21,23,20,29,11,16,9,21,17,17,26,8,39,21,20,21,4,23,1,30,18,29,20,25,16,18,26,26,17,14,21,20,7,33,25,15,31,15,3,23
CSI_DATA,1771737382009,-57,64,0,0,28,14,20,14,-1,2,26,27,9,4,25,9,20,14,17,18,21,31,11,26,16,6,11,13,18,14,13,21,29,20,12,20,15,10,19,21,18,18,10,15,21,28,26,18,15,28,19,25,12,28,22,28,25,12,20,16,16,10,12,6,9,11,16,27,26,24,27,13,25,15,12,14,11,19,16,8,21,17,21,14,17,28,19,20,24,37,20,25,12,26,18,23,17,19,12,25,24,13,19,6,13,23,13,17,28,10,15,17,0,12,14,32,14,11,11,7,39,-9,26,26,14,18,17,13,32,24,17,21
CSI_DATA,1771737382012,-72,64,0,0,19,10,29,20,24,12,20,25,28,12,9,14,24,22,29,14,5,20,18,18,21,12,21,11,33,18,15,12,36,18,22,24,10,15,21,12,13,17,43,13,25,30,24,25,24,20,30,18,25,3,24,11,25,20,30,17,9,17,47,21,26,6,16,28,18,13,11,7,24,12,17,25,15,33,17,7,25,11,24,26,12,31,8,16,26,15,16,20,30,29,19,24,15,8,21,16,14,22,29,16,28,24,1,-2,9,9,18,18,16,26,17,22,8,9,17,11,23,11,12,4,24,25,24,34,10,17,17,19
CSI_DATA,1771737382014,-47,64,0,0,21,14,17,31,24,29,11,26,11,25,3,24,30,8,29,20,1,22,3,15,21,20,9,21,23,24,29,6,31,23,18,38,32,20,23,16,16,22,21,22,17,24,12,-1,23,22,1,15,15,23,23,19,26,23,10,0,24,27,27,-3,17,25,27,16,18,11,16,7,12,28,25,17,21,16,14,25,30,6,23,17,17,26,21,21,24,37,20,17,26,3,23,14,39,9,16,14,26,25,12,20,28,15,21,9,5,2,22,15,17,15,30,18,32,2,18,28,21,29,7,29,26,10,11,25,24,25,18,25
CSI_DATA,1771737382017,-51,64,0,0,20,24,17,9,27,16,13,13,7,15,22,12,16,-2,25,18,25,18,21,21,16,23,26,31,27,25,5,27,7,21,26,41,22,9,21,25,14,12,17,20,16,29,9,11,22,28,16,16,11,19,26,19,22,12,16,25,10,8,15,8,20,18,24,27,17,16,14,18,18,28,7,25,19,5,14,15,11,18,14,24,21,20,10,22,13,10,35,22,16,18,42,25,23,30,17,15,39,38,23,21,23,35,34,14,19,14,29,35,20,17,19,23,25,-1,15,0,28,22,5,9,27,19,31,3,34,20,30,10
CSI_DATA,1771737382020,-68,64,0,0,16,14,13,20,18,12,33,16,24,23,11,10,16,17,23,14,28,8,6,24,20,13,16,18,18,17,32,24,14,23,32,16,26,32,16,23,21,27,25,12,33,25,12,14,20,13,22,24,22,30,20,34,21,11,21,14,26,18,17,23,25,28,15,25,22,8,14,19,22,16,13,8,10,21,10,21,19,17,26,20,16,28,21,23,21,7,9,28,26,20,11,16,19,12,11,25,16,26,27,18,28,13,19,24,27,8,25,19,3,18,21,28,16,26,40,19,16,22,22,22,16,20,27,18,28,10,26,18
CSI_DATA,1771737382022,-61,64,0,0,33,12,12,24,23,22,19,-1,24,22,22,21,16,14,16,27,17,35,21,7,24,24,13,24,26,17,31,11,25,36,14,16,17,19,15,18,19,28,25,18,20,19,28,33,14,20,9,8,5,18,25,39,24,18,27,17,11,4,17,18,23,10,20,10,30,14,23,17,26,18,19,20,14,14,22,20,17,12,32,26,16,14,22,25,15,28,18,10,32,13,18,11,22,9,24,18,18,17,13,28,6,27,9,21,19,26,11,26,11,33,21,18,23,30,23,17,16,22,20,8,16,21,4,13,2,17,25,33
CSI_DATA,1771737382025,-55,64,0,0,15,24,12,25,23,25,28,12,18,21,20,13,28,13,20,30,28,22,34,20,1,24,20,24,18,31,38,11,20,28,20,30,29,23,24,22,17,22,18,18,12,25,27,19,12,14,22,0,24,23,27,18,10,25,22,28,10,7,13,26,23,18,11,32,23,18,25,23,6,10,23,15,19,28,12,23,6,18,19,27,31,15,10,20,26,27,20,28,11,23,10,17,14,19,18,13,31,22,17,16,11,25,11,14,27,12,13,28,11,18,22,12,14,3,23,14,11,24,20,31,26,15,22,23,22,13,23,31
CSI_DATA,1771737382028,-56,64,0,0,23,29,11,30,15,17,11,13,19,29,6,16,16,16,26,28,19,26,11,19,12,17,25,16,29,26,24,20,16,29,26,24,12,15,27,14,28,9,6,13,15,28,12,25,18,20,13,18,32,7,24,5,24,25,4,36,20,16,10,8,36,15,19,20,24,25,29,14,23,27,15,23,8,31,22,10,18,28,15,16,24,8,21,6,27,15,10,27,12,11,26,18,28,24,20,38,23,16,20,16,19,26,23,28,18,17,24,24,10,23,17,9,20,37,23,26,26,26,28,20,20,28,28,25,16,34,25,21
CSI_DATA,1771737382030,-65,64,0,0,23,26,13,18,17,5,13,18,18,24,30,26,34,6,24,15,22,14,5,10,33,15,8,15,30,15,26,14,26,12,15,37,9,26,32,24,13,26,8,13,19,19,7,24,13,41,14,7,13,25,32,24,25,10,18,22,15,7,15,24,19,24,19,25,23,13,31,18,11,29,19,18,5,18,24,18,9,25,10,28,18,26,24,1,8,22,18,14,4,35,32,7,11,26,20,25,1,9,13,27,21,22,16,26,31,30,24,13,26,16,19,31,39,19,25,36,32,11,41,25,15,14,20,24,15,36,26,18
CSI_DATA,1771737382033,-55,64,0,0,9,14,30,11,5,13,24,10,10,3,10,23,9,22,34,36,9,33,32,27,30,17,10,20,15,24,21,27,30,0,3,21,20,19,12,13,27,21,20,19,44,18,23,17,30,11,21,11,24,19,22,33,9,13,8,-3,29,20,1,20,22,18,22,29,3,30,17,15,23,10,27,5,22,26,28,17,17,13,22,10,15,12,15,20,15,19,15,12,19,33,32,18,22,18,14,19,22,28,24,21,14,20,27,20,18,28,20,13,27,20,14,19,14,23,17,25,29,18,25,17,23,14,19,17,12,17,27,24
