CSI_DATA,timestamp,rssi,n_subcarriers,iq_values...
CSI_DATA,1771737380811,-49,64,0,0,25,15,17,26,6,31,21,16,13,21,14,12,23,30,3,25,17,21,17,31,28,16,15,23,26,24,20,4,29,28,29,17,10,20,20,27,11,22,23,32,36,14,21,12,17,6,18,42,19,17,18,16,17,9,16,21,24,21,-3,9,14,6,29,6,17,15,21,25,22,18,24,13,28,24,10,30,12,18,15,18,9,15,2,18,18,15,25,21,11,15,24,22,31,13,14,22,36,17,7,16,26,13,18,23,19,17,22,26,38,29,12,35,20,12,22,15,20,18,16,29,10,22,24,21,9,23,19,12
CSI_DATA,1771737380814,-60,64,0,0,30,19,22,13,18,19,14,10,5,9,17,34,29,15,17,23,25,16,28,22,18,21,14,16,26,13,24,15,24,7,18,22,27,31,25,11,19,33,9,20,32,17,10,11,5,32,8,18,7,17,15,24,18,19,12,19,22,24,20,26,23,14,18,18,21,13,15,24,27,13,26,23,18,-1,22,24,19,22,25,15,35,33,8,22,10,30,32,30,33,24,12,22,19,29,27,31,-1,14,23,17,17,22,18,18,19,22,26,3,34,25,13,25,13,21,18,16,22,8,14,25,6,8,18,15,18,22,14,11
CSI_DATA,1771737380816,-70,64,0,0,20,26,43,12,23,12,17,27,27,20,36,0,22,24,21,31,24,15,16,36,20,8,29,14,20,19,22,23,29,11,19,27,4,6,15,30,23,10,11,26,20,26,25,9,20,11,25,8,20,14,11,9,20,27,29,18,11,22,14,19,27,10,25,30,15,13,0,19,22,12,10,32,19,6,28,27,23,23,33,0,14,15,35,7,27,23,18,19,24,12,10,23,21,33,10,26,9,14,19,15,15,14,27,12,18,20,30,22,15,30,10,19,14,31,22,29,5,18,17,11,27,17,21,10,30,18,10,26
CSI_DATA,1771737380819,-62,64,0,0,18,13,31,18,15,10,1,13,30,27,26,29,26,13,26,15,10,20,36,8,15,13,7,26,22,14,14,15,17,20,16,28,24,18,16,8,4,6,24,22,15,21,18,7,17,16,16,17,21,17,18,30,20,6,6,16,12,20,18,36,22,13,13,21,24,19,14,21,4,19,11,32,26,23,15,23,21,25,27,19,26,27,18,15,18,19,26,20,21,20,-3,1,14,20,7,6,21,36,8,21,25,24,18,21,31,24,17,12,17,34,16,18,38,29,12,12,14,25,32,15,29,13,17,16,16,12,8,7
CSI_DATA,1771737380822,-57,64,0,0,10,14,11,21,27,0,27,21,24,18,18,19,26,16,16,32,12,16,26,8,23,10,27,14,19,21,10,18,31,9,18,9,22,32,28,10,19,7,6,28,29,16,20,25,30,30,19,15,13,17,20,34,2,10,20,7,24,7,17,23,34,23,26,14,17,13,27,18,20,24,24,15,26,23,24,22,16,26,20,18,9,14,8,22,22,28,12,23,39,22,30,4,8,37,21,12,23,9,22,16,5,23,22,39,-3,10,14,22,15,14,17,28,20,23,24,17,15,12,16,31,24,26,6,24,27,19,13,15
CSI_DATA,1771737380824,-64,64,0,0,30,18,15,23,13,23,16,9,25,20,9,16,20,17,30,22,17,40,41,8,29,23,14,20,26,4,14,21,27,24,19,17,28,22,18,8,23,20,30,17,29,29,38,5,17,15,20,16,12,23,23,25,27,17,17,12,38,18,16,27,43,16,18,1,30,28,23,22,29,35,16,19,19,32,9,17,10,15,11,28,34,7,14,13,-3,16,21,26,32,32,20,18,14,16,24,35,19,20,17,17,9,16,24,32,19,13,27,18,20,26,8,26,11,18,20,12,19,30,32,19,22,13,31,16,19,32,18,1
CSI_DATA,1771737380826,-46,64,0,0,15,21,23,16,21,16,8,19,19,12,24,25,18,23,36,15,17,7,21,12,22,24,30,14,23,12,30,21,28,16,11,21,14,25,9,24,22,25,31,23,21,23,22,19,20,32,14,24,16,18,17,20,23,20,26,16,16,27,25,14,19,23,24,30,26,11,31,23,19,10,30,19,6,17,26,46,14,5,28,25,20,33,16,24,9,19,32,13,7,20,35,21,9,16,9,18,22,16,28,8,10,20,17,4,13,22,9,12,14,29,27,21,21,7,22,15,21,28,-2,17,11,16,27,19,19,33,20,33
CSI_DATA,1771737380829,-51,64,0,0,3,17,6,35,18,25,29,24,12,14,21,15,28,7,16,0,12,20,18,16,16,27,23,14,11,19,20,25,22,15,20,29,13,44,23,13,18,7,8,8,18,31,21,19,23,26,29,18,5,15,24,10,28,6,28,18,28,10,11,15,7,20,23,33,7,16,18,15,20,13,30,13,22,23,29,27,30,1,25,4,11,24,25,9,20,16,8,2,28,23,12,27,17,28,12,27,26,27,9,19,27,15,21,16,26,13,13,16,20,28,24,18,14,20,19,15,22,22,22,31,28,16,27,7,31,27,9,30
CSI_DATA,1771737380832,-45,64,0,0,13,16,9,36,13,19,8,7,18,5,7,37,20,22,20,1,13,21,9,19,29,12,26,22,24,12,20,13,10,16,30,25,35,17,0,28,28,34,35,29,21,17,20,18,22,32,21,24,21,13,24,9,12,5,14,17,19,23,29,1,17,4,21,25,34,28,19,21,20,19,17,11,23,13,15,21,20,17,22,37,7,24,17,20,32,20,24,23,10,21,12,33,23,26,15,30,20,32,26,21,21,13,25,1,16,19,21,0,33,3,17,17,20,24,26,24,12,13,12,12,16,26,37,12,13,39,20,33
CSI_DATA,1771737380834,-63,64,0,0,10,21,25,14,36,17,24,23,17,25,27,20,17,27,20,15,15,35,15,26,11,27,29,30,10,22,33,23,33,23,18,23,34,21,4,26,19,20,23,17,21,34,18,17,3,34,26,26,28,14,9,22,21,19,20,32,20,18,21,30,29,21,14,28,11,13,27,38,12,21,6,5,29,30,12,15,21,0,26,6,13,14,34,34,37,25,25,27,22,32,17,23,8,34,17,15,0,22,26,28,25,25,25,18,29,14,16,20,13,35,16,4,25,33,33,16,25,14,26,25,33,9,32,26,16,20,16,10
CSI_DATA,1771737380836,-54,64,0,0,14,11,12,18,15,14,26,12,13,27,32,1,17,22,23,17,18,24,16,24,34,17,15,23,25,13,17,16,24,28,20,32,19,15,17,12,0,17,19,12,30,12,17,12,3,17,15,28,14,16,9,19,36,27,14,28,34,14,25,18,12,24,29,26,27,16,20,21,29,27,13,27,23,21,25,18,21,30,23,14,19,14,28,27,10,21,19,19,14,13,15,8,35,23,25,20,19,15,34,22,22,17,32,25,23,19,10,17,29,23,13,26,21,26,18,17,27,26,12,17,25,36,23,11,17,13,34,22
