CSI_DATA,timestamp,rssi,n_subcarriers,iq_values...
CSI_DATA,1771737379631,-73,64,0,0,35,8,25,9,23,27,19,7,27,20,21,17,17,21,26,17,27,22,10,17,14,14,14,21,22,33,10,20,17,24,19,19,19,4,6,24,27,3,31,28,24,14,12,27,21,18,11,10,17,25,16,20,17,21,7,10,11,13,29,19,14,16,15,27,17,12,7,24,19,33,26,23,16,16,28,22,29,9,12,33,34,3,21,19,14,9,11,26,20,21,23,11,15,18,21,16,3,16,30,25,28,17,20,11,14,34,26,12,19,25,17,17,29,12,21,7,15,22,12,6,35,24,11,25,9,22,11,9
CSI_DATA,1771737379633,-50,64,0,0,30,29,29,10,21,-4,24,29,28,21,5,20,15,1,18,18,15,18,13,22,15,27,27,39,14,18,32,32,20,18,26,24,24,9,9,7,27,22,21,20,7,11,11,20,38,33,7,21,26,28,24,13,30,17,23,17,32,25,17,28,4,19,29,26,21,22,24,15,36,18,5,27,14,21,19,27,26,20,17,22,3,18,26,21,23,24,25,24,14,26,26,19,33,30,21,22,16,29,22,13,18,24,17,22,12,20,29,10,14,25,24,12,13,21,16,26,19,7,28,27,20,22,13,19,19,27,18,25
CSI_DATA,1771737379636,-60,64,0,0,18,18,24,23,7,24,11,25,27,25,28,24,19,14,28,9,18,23,22,36,13,10,12,19,14,3,20,16,8,13,18,8,8,19,16,21,24,29,19,29,16,30,18,17,29,9,19,17,31,21,25,23,23,11,33,25,4,17,25,25,15,36,20,14,21,16,14,9,27,29,18,26,20,24,15,15,21,23,18,12,24,16,23,21,17,14,20,20,29,19,10,17,20,33,23,19,25,13,28,12,9,18,20,-1,20,34,10,25,16,24,9,20,12,22,2,20,24,25,16,28,37,20,15,29,25,19,17,8
CSI_DATA,1771737379638,-67,64,0,0,6,19,8,17,16,31,22,24,13,23,8,15,16,21,17,41,22,29,22,38,16,34,11,17,15,24,11,8,8,23,16,20,12,29,15,23,28,27,13,24,26,16,29,20,23,8,19,18,22,29,13,11,8,17,27,16,30,2,18,27,27,22,14,8,27,5,17,14,20,15,14,19,12,23,31,17,5,14,25,8,14,16,34,19,21,21,22,23,19,29,25,5,26,9,14,28,27,18,10,25,10,24,28,15,30,23,24,21,14,11,17,14,21,22,20,25,9,25,16,22,16,10,35,26,39,20,24,28
CSI_DATA,1771737379641,-69,64,0,0,14,24,21,22,23,8,-2,16,14,15,22,25,12,18,25,10,28,23,24,23,37,20,34,4,8,16,25,25,19,33,23,7,23,30,17,24,27,19,29,13,8,18,16,26,20,36,37,11,13,19,21,18,31,19,13,19,20,33,11,23,30,15,15,20,19,10,15,23,4,18,25,34,13,31,24,22,13,24,26,3,22,21,17,20,9,31,22,18,26,33,20,35,24,21,30,36,26,22,9,29,26,26,27,18,19,25,30,17,35,17,13,33,12,35,32,8,16,21,17,11,13,13,8,18,9,25,12,28
CSI_DATA,1771737379644,-55,64,0,0,11,24,22,25,21,19,17,30,22,22,15,10,20,12,23,13,30,20,26,18,28,33,20,18,17,23,16,19,22,23,16,14,20,22,18,26,19,8,23,21,18,19,23,9,24,37,23,22,22,26,25,18,19,26,30,25,22,12,20,18,22,16,19,20,10,18,15,23,26,12,18,13,20,-5,19,27,16,9,21,14,21,19,31,4,19,4,18,21,17,9,14,30,23,16,18,28,21,16,34,1,16,17,28,27,28,12,18,23,33,16,16,19,19,9,31,22,34,16,5,15,21,23,25,24,15,20,19,27
CSI_DATA,1771737379646,-69,64,0,0,8,13,22,0,21,11,28,10,10,17,16,12,31,15,18,16,23,16,11,22,-1,26,23,20,16,22,6,7,4,21,13,21,15,14,14,19,17,17,26,22,2,23,22,37,22,36,25,24,15,23,37,23,19,25,16,18,23,12,11,12,5,19,22,23,16,30,10,17,16,17,10,15,13,17,15,29,21,12,13,23,21,23,34,24,28,19,14,22,22,18,20,21,19,13,22,30,20,11,27,27,20,11,10,25,27,6,35,25,26,22,50,37,28,24,24,23,7,12,21,19,21,12,28,17,16,23,23,13
CSI_DATA,1771737379649,-62,64,0,0,34,19,-2,25,21,10,17,30,11,18,30,16,22,24,18,19,44,21,19,22,16,25,14,25,35,20,19,23,17,25,23,26,22,20,30,17,22,9,14,21,12,15,34,16,18,27,35,28,23,17,27,15,0,23,9,12,17,21,7,13,16,11,18,32,25,13,14,10,23,19,34,24,23,1,18,19,25,20,12,12,11,34,17,13,21,25,16,16,2,27,9,25,14,18,18,10,16,9,35,15,26,14,11,21,26,23,22,15,5,23,15,18,8,30,11,8,13,17,21,9,27,13,18,5,13,27,22,21
CSI_DATA,1771737379651,-73,64,0,0,31,17,11,5,22,16,11,28,27,29,18,25,29,13,30,41,21,14,16,13,38,11,16,17,20,8,29,12,11,31,15,17,8,27,16,22,17,21,27,24,27,18,17,13,20,12,22,27,12,19,26,6,29,21,26,26,29,25,11,24,18,13,12,27,20,23,12,20,21,27,10,19,20,25,28,16,27,15,24,15,24,23,20,22,28,18,10,23,22,10,19,13,18,21,25,21,29,9,11,25,27,10,25,20,15,30,12,12,28,13,17,45,12,10,12,23,20,22,24,28,15,28,22,24,18,19,8,35
CSI_DATA,1771737379654,-45,64,0,0,27,9,23,31,22,16,21,22,22,19,22,30,20,9,14,19,15,17,12,22,20,17,28,18,20,19,10,23,17,21,11,14,11,37,9,11,17,13,8,17,32,31,29,9,9,6,26,22,11,26,24,21,7,25,16,20,33,17,22,17,16,23,29,21,26,22,23,24,16,9,13,17,9,29,1,14,25,26,21,21,19,19,41,13,13,40,20,21,27,23,20,30,15,7,26,17,32,26,14,22,16,11,23,26,32,21,22,7,9,11,5,10,9,18,15,23,17,26,24,5,21,5,5,19,23,18,17,21
CSI_DATA,1771737379656,-69,64,0,0,18,11,18,23,28,5,24,21,20,38,18,16,28,31,25,19,20,16,20,22,22,15,22,8,18,17,19,18,19,21,33,0,21,23,22,25,26,17,20,23,14,33,9,16,38,11,13,25,28,15,20,11,10,21,-1,6,37,29,17,8,38,12,34,12,5,31,17,12,22,8,9,35,28,20,18,22,14,15,15,17,44,28,27,39,19,38,12,11,11,13,19,10,7,16,15,22,3,20,25,12,20,17,22,12,10,22,31,23,21,20,15,13,21,25,28,34,22,17,17,0,10,14,15,31,18,21,16,24
