CSI_DATA,timestamp,rssi,n_subcarriers,iq_values...
CSI_DATA,1771737380035,-64,64,0,0,15,27,19,12,16,16,13,16,10,16,15,23,19,26,10,32,17,29,21,12,33,27,9,24,19,12,32,8,28,12,18,21,30,17,33,24,31,6,23,23,14,18,15,32,19,15,19,24,24,29,22,25,23,30,19,6,33,19,8,25,35,5,29,32,26,21,14,25,32,20,16,15,19,10,24,13,30,26,22,26,15,28,25,14,20,28,24,18,8,27,18,24,33,28,11,17,27,12,24,17,9,31,8,22,19,32,17,24,15,4,22,11,24,43,10,11,23,26,33,28,12,29,23,24,12,17,19,17
CSI_DATA,1771737380038,-59,64,0,0,13,30,14,33,17,19,25,10,14,17,6,16,23,25,8,24,27,19,22,24,16,32,9,26,25,13,13,17,26,19,23,18,13,19,27,25,18,20,22,17,36,5,16,21,14,13,16,17,16,31,18,6,13,33,13,18,8,22,-3,31,15,29,14,20,2,17,23,12,24,17,15,18,21,15,10,8,24,21,25,13,10,21,17,14,23,21,21,16,21,29,38,15,27,12,13,18,30,23,6,11,41,22,28,15,12,24,18,16,9,34,8,16,0,26,14,27,4,34,46,9,13,23,13,17,13,17,35,28
CSI_DATA,1771737380040,-49,64,0,0,30,33,29,16,8,22,17,17,31,22,13,25,18,13,26,18,21,27,24,19,16,18,26,21,25,15,32,18,-1,25,26,17,29,25,4,12,39,12,22,30,41,17,26,19,18,17,11,18,21,26,21,15,22,22,20,11,17,20,17,32,13,16,37,30,11,26,15,33,10,11,13,16,23,23,6,20,22,23,16,10,35,0,21,31,7,22,15,15,32,21,26,16,14,21,15,22,25,34,25,13,29,9,12,24,36,18,6,18,7,17,19,14,28,18,2,9,23,10,29,28,15,13,14,24,32,18,14,24
CSI_DATA,1771737380043,-55,64,0,0,11,18,21,12,6,23,18,20,20,32,19,25,12,29,13,18,12,22,21,29,28,27,26,25,34,27,18,33,19,27,31,14,4,31,11,29,15,35,26,15,19,36,23,28,-3,9,24,16,20,16,13,14,8,33,33,15,19,24,27,2,19,11,17,39,22,10,11,20,28,28,10,35,15,10,20,15,10,19,33,-1,25,29,0,23,21,25,14,20,11,20,14,24,29,25,20,19,24,23,12,15,8,34,27,28,22,15,4,26,15,11,13,16,9,31,29,27,16,18,10,18,32,20,16,20,21,20,15,9
CSI_DATA,1771737380046,-74,64,0,0,26,27,20,3,18,13,18,14,13,22,13,16,21,16,6,13,15,21,13,13,13,23,15,27,22,24,25,10,15,14,14,5,16,14,26,17,22,20,13,23,25,9,21,8,32,26,22,10,14,20,20,18,20,18,16,22,14,11,18,31,29,5,23,22,28,23,25,15,11,8,32,20,18,17,25,23,21,27,17,16,14,20,30,24,12,29,32,25,17,18,23,23,26,23,13,29,22,13,14,25,0,35,7,25,32,28,22,18,19,26,23,18,24,26,20,15,13,20,32,21,29,18,20,12,16,30,11,23
CSI_DATA,1771737380048,-66,64,0,0,27,19,7,18,23,12,31,7,12,11,9,7,17,22,14,21,14,28,30,25,26,0,24,24,21,18,24,29,24,11,15,14,11,11,24,9,17,23,31,26,14,27,8,13,18,6,13,2,25,7,17,0,16,35,29,19,23,26,12,19,16,23,24,29,27,16,20,19,31,12,14,22,9,17,37,7,21,22,12,5,26,14,19,28,24,11,19,25,31,16,3,29,22,16,16,12,16,38,21,31,22,20,14,19,34,24,16,16,22,19,24,16,14,24,20,14,19,24,15,18,35,20,19,21,18,13,23,28
CSI_DATA,1771737380051,-59,64,0,0,19,29,18,22,17,20,17,14,40,16,7,17,28,20,22,32,17,25,13,29,28,21,26,1,25,20,13,10,19,15,25,22,8,24,21,7,23,13,24,20,15,35,6,19,14,43,31,32,15,9,15,23,13,17,26,26,30,29,14,24,25,27,13,28,14,20,31,18,31,28,31,32,30,17,26,26,27,14,20,21,14,19,10,17,19,20,39,13,24,33,26,10,12,16,32,6,17,21,23,3,22,23,10,20,24,12,25,5,14,40,12,10,16,9,10,8,25,31,13,21,23,36,10,5,19,23,15,16
CSI_DATA,1771737380053,-48,64,0,0,25,14,20,16,23,18,27,24,24,33,19,23,11,24,24,24,28,18,29,15,25,3,17,8,21,13,23,32,22,10,21,25,21,26,21,18,13,15,13,25,18,18,14,21,19,23,3,19,14,26,11,24,24,16,16,30,11,24,26,21,15,22,22,7,16,5,26,14,13,19,18,9,28,20,24,20,18,20,30,26,9,20,13,13,25,18,15,15,22,11,2,23,36,21,23,25,8,20,11,5,15,24,4,12,9,17,27,22,18,16,20,14,34,28,21,18,15,18,4,20,21,14,14,17,17,30,29,15
CSI_DATA,1771737380056,-57,64,0,0,26,19,25,25,22,13,16,35,24,23,11,17,21,14,7,19,34,11,27,15,40,36,21,14,30,22,12,26,25,29,24,25,32,3,19,0,21,20,13,23,17,6,1,5,34,20,16,31,12,12,29,26,30,27,6,23,25,21,11,3,25,21,4,16,29,26,11,18,20,20,21,11,16,25,5,-6,18,13,23,26,22,42,20,5,20,12,10,4,32,33,22,7,28,21,27,23,27,-1,10,16,34,24,26,11,17,5,-3,23,19,21,36,22,25,18,26,13,22,29,23,18,31,7,15,8,17,17,13,30
CSI_DATA,1771737380059,-61,64,0,0,14,18,7,13,17,29,16,26,25,9,29,29,9,17,13,15,10,15,34,21,26,16,24,19,23,20,4,19,6,19,25,10,18,21,21,18,12,29,10,11,28,28,30,35,5,18,20,27,31,9,25,18,29,9,20,22,12,13,17,26,20,23,24,28,4,27,0,19,16,22,3,29,17,23,22,13,13,33,12,23,9,27,22,35,29,19,33,12,25,18,22,16,11,24,29,20,29,23,28,13,23,18,10,22,27,28,11,23,33,14,26,13,7,12,20,14,16,9,25,24,18,16,11,18,27,19,18,13
CSI_DATA,1771737380061,-61,64,0,0,16,8,12,22,33,18,7,22,21,18,23,24,13,21,23,9,25,14,21,27,21,35,17,25,26,21,15,21,34,38,19,5,20,20,15,14,39,13,7,27,22,35,13,12,22,20,26,25,17,22,13,17,12,26,31,17,28,23,13,11,21,17,19,27,27,17,13,23,25,17,26,16,25,14,15,20,16,24,32,13,21,25,19,13,10,23,26,12,7,26,8,22,16,7,17,24,28,15,26,24,28,30,21,17,19,25,-7,14,24,26,14,26,13,21,19,15,18,14,10,29,-1,16,30,20,26,14,7,21
