CSI_DATA,timestamp,rssi,n_subcarriers,iq_values...
CSI_DATA,1771737382393,-64,64,0,0,9,21,25,33,6,22,18,23,27,35,5,31,26,25,7,24,28,19,26,24,33,30,21,12,18,21,32,23,7,-1,31,29,25,26,21,18,16,26,21,28,32,25,26,18,27,1,26,10,21,25,24,16,-2,17,30,18,30,21,27,29,22,1,25,23,19,21,23,10,29,19,11,21,33,26,29,44,14,26,17,23,33,27,17,12,23,25,17,10,22,19,24,0,27,30,16,24,18,22,5,24,10,29,20,36,15,5,29,25,20,19,9,16,27,14,25,17,21,16,21,14,25,7,26,19,10,19,27,16
CSI_DATA,1771737382396,-70,64,0,0,30,23,27,16,6,21,24,12,6,20,22,15,20,17,29,18,19,7,24,27,13,16,32,27,25,14,21,23,18,13,21,26,14,18,25,15,15,12,25,7,17,3,26,26,19,8,29,29,22,14,14,14,19,11,23,32,19,28,3,23,19,20,24,26,20,13,17,12,19,33,18,11,27,25,25,28,12,18,38,13,28,13,36,10,11,6,13,21,24,23,27,9,22,10,11,16,24,23,29,16,10,26,1,13,19,11,13,22,27,9,16,38,18,8,14,21,8,15,20,25,18,23,29,30,13,20,32,13
CSI_DATA,1771737382399,-74,64,0,0,20,25,37,24,21,19,29,30,16,16,16,21,16,16,12,20,24,11,20,28,8,25,23,31,13,19,35,22,13,28,15,3,11,5,6,12,14,31,14,12,26,12,30,24,18,9,21,16,18,26,21,25,16,18,18,32,28,32,24,26,13,13,17,3,26,27,17,31,18,14,5,27,17,28,10,33,21,28,5,31,12,17,22,15,15,20,24,14,23,12,7,16,18,25,13,32,20,20,2,21,1,22,23,13,35,14,21,13,8,15,17,28,8,25,10,15,17,26,18,14,18,14,45,31,25,10,36,14
CSI_DATA,1771737382401,-45,64,0,0,16,14,20,29,6,20,15,20,19,25,20,28,19,11,20,20,24,12,8,16,3,12,19,7,17,6,8,32,22,36,22,20,25,24,18,17,14,11,13,21,31,27,15,-1,28,26,25,14,22,13,18,15,7,17,29,10,17,19,25,22,29,10,31,22,16,21,24,15,21,22,28,27,14,18,22,19,14,15,13,14,16,26,15,20,17,32,8,19,8,18,16,24,14,12,37,22,29,19,8,35,17,18,0,-2,13,31,14,19,19,37,28,24,29,22,33,21,30,13,22,21,29,27,28,26,14,19,30,11
CSI_DATA,1771737382404,-52,64,0,0,29,26,0,20,13,10,18,28,24,5,27,15,14,20,14,35,32,20,24,39,14,13,-5,10,30,18,29,12,23,18,29,14,18,16,23,23,11,24,5,18,26,21,9,20,26,22,17,26,26,12,29,31,14,28,18,23,19,19,21,13,17,27,26,22,36,23,22,13,24,15,29,22,18,9,18,22,29,20,26,16,12,9,16,9,18,16,23,27,23,17,28,16,39,24,15,22,4,16,14,7,14,13,20,23,19,13,35,16,12,19,9,25,22,34,19,27,15,20,17,14,20,21,14,26,14,11,16,19
CSI_DATA,1771737382407,-55,64,0,0,12,24,21,22,14,35,17,20,22,17,23,13,19,19,5,27,32,25,17,22,13,40,25,25,14,8,33,11,8,16,14,17,30,20,16,9,27,17,39,18,23,22,25,24,33,15,26,25,16,13,19,22,19,29,14,26,13,17,29,20,14,20,17,12,3,21,21,9,8,31,19,13,8,13,14,20,27,23,7,10,20,13,10,20,9,15,25,7,21,20,22,20,33,34,23,13,6,13,13,27,28,25,17,23,22,4,44,21,35,28,5,23,20,27,18,18,23,29,19,38,28,21,24,16,21,14,27,16
CSI_DATA,1771737382409,-50,64,0,0,20,15,17,28,12,24,23,8,22,21,4,13,10,22,18,19,8,13,6,36,33,36,13,12,24,25,9,5,11,20,14,21,13,24,22,22,7,15,30,24,14,8,28,28,44,24,21,15,21,29,29,9,15,16,3,23,43,27,13,10,17,30,24,35,9,17,5,15,21,17,24,15,17,12,14,12,6,24,23,28,12,24,3,19,-4,22,22,25,17,18,22,17,35,10,19,25,12,29,24,24,33,18,37,21,12,13,14,10,15,15,18,20,25,18,19,21,24,22,33,26,16,18,9,11,24,16,22,11
CSI_DATA,1771737382412,-75,64,0,0,18,18,35,13,16,5,31,22,14,30,19,13,19,11,14,41,11,36,24,14,20,19,22,13,18,19,24,22,13,29,19,23,20,19,13,36,28,18,22,21,22,7,25,9,12,13,19,19,14,24,18,3,28,23,25,32,21,24,20,9,16,28,22,11,15,37,15,14,10,15,13,25,22,21,13,21,10,22,14,12,16,30,9,15,29,52,11,27,23,17,21,17,-2,23,21,24,21,26,15,15,19,17,14,25,20,25,26,12,7,14,21,13,10,17,30,28,24,16,11,15,-3,3,14,20,29,11,16,23
CSI_DATA,1771737382415,-60,64,0,0,25,21,25,18,16,21,15,9,10,15,23,37,23,9,19,17,20,29,22,11,20,13,13,23,41,28,22,15,16,21,34,18,23,27,18,28,24,0,20,35,15,39,26,31,17,28,10,24,15,36,17,17,22,12,13,27,14,14,20,16,26,9,21,18,21,22,21,30,22,27,21,17,20,24,20,29,27,36,20,24,25,18,20,23,16,27,25,11,3,20,9,21,20,26,16,32,29,26,10,14,11,18,8,14,20,18,12,18,21,22,22,24,25,34,24,30,6,27,10,20,15,28,14,9,26,13,31,21
CSI_DATA,1771737382417,-50,64,0,0,4,13,19,32,15,6,30,10,12,19,25,2,19,22,18,4,14,19,18,26,38,18,33,12,36,8,20,24,26,15,12,26,4,23,8,20,28,24,19,23,12,22,21,16,17,8,21,22,10,11,29,29,22,28,9,19,22,22,16,17,20,19,18,20,15,14,45,22,25,20,23,-6,22,23,18,29,14,24,8,22,13,15,21,28,28,16,14,21,15,14,6,16,13,20,17,16,17,25,26,9,10,11,19,35,10,9,6,21,17,35,19,21,16,17,26,28,23,26,17,20,21,23,22,14,0,26,20,19
CSI_DATA,1771737382420,-64,64,0,0,21,23,17,21,25,29,13,16,27,18,24,20,6,37,32,23,21,23,18,23,16,12,13,20,20,21,22,13,14,26,21,19,27,7,23,26,29,21,12,23,0,5,7,17,22,21,22,9,27,26,9,28,4,30,15,24,27,29,22,21,21,15,20,25,16,21,19,29,7,18,21,14,30,19,31,9,36,11,31,15,30,25,17,24,22,25,29,26,7,28,17,13,12,17,15,31,18,3,11,31,22,17,33,7,21,27,20,36,15,19,34,21,32,24,11,18,8,24,25,35,13,26,11,24,13,27,11,8
