CSI_DATA,timestamp,rssi,n_subcarriers,iq_values...
CSI_DATA,1771737382784,-45,64,0,0,28,29,30,24,19,20,18,17,24,13,27,33,8,27,28,28,6,32,16,2,22,8,30,12,21,16,12,26,31,24,6,26,39,18,19,24,16,0,26,16,24,19,49,16,20,3,17,11,23,25,34,8,23,29,13,17,12,28,15,25,25,19,26,28,29,24,12,20,7,16,27,15,28,28,15,13,16,21,20,12,18,32,28,18,25,24,15,-3,23,25,28,12,16,26,25,26,8,37,8,7,26,19,29,13,13,20,11,21,31,21,18,9,13,41,24,31,10,19,28,5,14,8,16,22,33,25,18,31
CSI_DATA,1771737382786,-67,64,0,0,22,27,26,17,26,7,14,28,14,19,22,11,23,18,19,4,19,9,19,28,22,30,24,11,27,22,12,17,9,27,8,22,22,18,23,31,21,7,28,21,10,23,21,29,16,20,23,13,25,12,26,16,17,23,13,15,15,14,32,19,14,14,11,26,26,32,5,25,2,21,7,20,19,17,25,18,24,8,3,19,7,41,19,24,13,21,18,31,37,26,21,20,10,27,32,33,12,24,24,19,21,33,15,24,26,25,13,10,23,37,9,23,22,15,9,13,11,15,22,18,-3,27,16,19,14,20,24,21
CSI_DATA,1771737382789,-64,64,0,0,14,18,3,12,11,15,26,20,17,10,11,15,24,13,20,13,25,22,31,32,37,26,30,28,21,31,28,15,13,21,21,20,5,7,28,17,30,23,28,13,16,18,11,9,8,15,8,22,20,24,15,22,23,6,15,12,9,21,19,17,20,37,17,20,30,20,17,15,12,25,14,33,26,21,16,8,14,20,24,15,14,13,13,29,37,24,16,23,12,7,15,23,19,15,34,36,14,23,13,25,25,34,26,26,19,21,29,10,11,47,10,34,20,16,21,13,27,2,21,14,27,17,31,36,27,25,18,9
CSI_DATA,1771737382792,-45,64,0,0,24,28,16,16,14,20,34,26,27,24,28,26,9,29,26,22,28,15,23,21,18,28,12,19,11,10,8,0,23,23,14,31,16,1,21,14,22,15,20,19,28,23,0,15,37,17,18,20,28,21,19,26,21,18,32,19,21,23,19,10,25,21,18,16,25,25,15,18,23,21,25,14,14,12,25,7,24,19,16,29,15,24,19,21,30,35,12,19,16,10,36,10,20,12,22,27,30,15,12,34,20,19,26,21,12,9,23,12,24,33,32,25,20,26,15,35,6,13,23,5,29,22,24,18,17,19,1,19
CSI_DATA,1771737382794,-53,64,0,0,12,22,22,1,23,14,11,33,10,7,20,17,19,31,19,13,16,13,21,10,24,29,32,20,17,17,13,23,24,38,15,18,13,14,14,10,18,13,39,13,37,7,25,22,21,11,11,7,6,33,22,10,18,13,24,19,25,19,26,11,23,33,11,14,40,13,16,21,31,19,12,22,18,9,10,25,25,25,21,17,10,12,24,27,16,5,15,22,19,19,35,32,25,6,6,22,22,14,35,22,21,12,24,23,23,25,13,1,8,13,24,20,20,12,35,14,19,12,19,26,13,27,27,22,8,8,23,23
CSI_DATA,1771737382797,-47,64,0,0,24,22,19,32,26,21,24,27,20,13,16,19,33,19,15,19,27,19,11,25,23,29,25,21,9,19,24,9,14,19,20,30,13,20,20,20,13,31,26,10,17,15,24,24,28,13,1,19,12,15,38,25,31,12,32,6,37,12,23,29,29,16,18,33,25,21,26,23,10,17,26,24,44,24,18,37,16,23,13,18,7,18,23,7,13,24,15,17,14,33,29,9,25,22,18,17,43,22,23,22,10,12,14,14,16,16,11,32,13,18,19,4,19,18,12,20,16,17,16,27,13,21,3,39,20,21,10,12
CSI_DATA,1771737382799,-50,64,0,0,25,22,19,21,17,17,14,19,25,19,16,22,24,22,32,17,12,16,20,23,18,17,8,11,18,34,10,20,15,20,12,17,20,26,17,12,19,6,26,10,18,19,31,22,23,13,15,25,12,24,13,22,15,15,14,35,25,20,24,32,20,21,31,14,22,13,30,18,29,11,26,20,34,14,19,37,11,17,36,13,24,26,26,12,22,8,22,19,23,18,27,24,29,17,15,26,22,19,31,31,12,21,7,19,25,7,18,35,12,28,25,15,6,16,19,17,24,25,18,15,20,20,23,23,29,18,28,27
CSI_DATA,1771737382802,-46,64,0,0,21,18,21,22,7,19,19,8,30,18,14,21,14,24,25,27,22,23,3,28,15,23,22,23,23,29,15,22,26,4,7,15,12,18,19,26,17,28,17,18,23,12,15,25,21,21,11,15,16,7,10,20,25,22,15,16,10,35,8,12,8,21,11,25,6,26,18,23,15,29,20,24,13,26,31,26,13,20,23,6,29,25,33,19,21,19,13,15,21,17,19,30,12,31,7,26,16,16,33,15,33,8,20,20,23,32,18,22,7,5,14,15,11,25,17,15,25,17,24,26,32,6,16,15,6,20,12,23
CSI_DATA,1771737382805,-53,64,0,0,16,22,32,10,21,21,20,13,7,19,24,25,15,20,10,32,17,25,11,10,16,19,22,14,14,13,27,30,8,25,13,23,9,13,13,20,20,2,24,13,19,36,22,23,19,19,15,26,12,24,15,26,24,28,24,15,31,14,19,4,21,19,28,21,25,15,26,6,25,36,35,19,23,26,23,17,12,4,27,4,29,11,12,13,18,16,17,20,8,20,26,15,17,26,20,1,36,16,35,27,17,22,16,15,21,11,17,20,12,24,25,15,31,12,11,18,27,17,34,14,6,21,17,22,10,17,19,39
CSI_DATA,1771737382807,-51,64,0,0,22,10,24,33,23,9,21,26,7,22,12,19,28,31,21,28,19,7,14,24,16,26,30,9,36,13,11,17,22,27,11,2,27,16,15,24,20,21,21,34,14,20,25,19,29,25,13,25,23,31,9,32,20,10,12,22,18,17,10,22,15,10,28,23,17,22,7,21,22,18,23,10,16,15,15,23,13,31,27,27,39,17,14,31,24,4,9,20,5,19,16,13,24,24,22,13,17,27,21,19,22,13,24,22,11,20,17,23,16,17,26,2,31,17,8,38,22,25,28,22,18,21,5,26,4,12,12,12
CSI_DATA,1771737382810,-65,64,0,0,17,29,10,24,19,14,22,25,11,7,35,20,8,24,34,25,26,11,21,16,33,18,23,13,10,26,10,14,18,22,15,28,9,21,17,25,17,21,1,3,16,19,27,25,35,25,20,30,19,14,16,33,17,21,27,22,13,7,20,5,15,26,23,28,20,20,32,33,20,12,20,31,15,15,11,13,19,7,12,29,18,32,44,29,30,9,16,27,22,37,25,23,17,22,5,23,16,18,28,29,13,11,5,14,19,10,29,15,7,13,22,18,24,31,22,23,22,13,23,24,26,25,17,25,9,13,26,2
